quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
22,valid,600165.SH,*ST宁科,59.1891891891892,7.386737705359612,406.0,0.7155898876404494,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600166.SH,福田汽车,10.8187134502924,12.281907715919735,217.0,0.848314606741573,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600169.SH,太原重工,27.5720164609053,7.820233360190957,390.0,0.7268258426966292,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600171.SH,上海贝岭,18.8704318936877,3.69784473813654,726.0,0.49087078651685395,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600172.SH,黄河旋风,29.6240601503759,10.462179808153286,279.0,0.8047752808988764,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600176.SH,中国巨石,14.9771092217135,1.2508158608782498,984.0,0.30969101123595505,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600177.SH,雅戈尔,-3.46385542168675,11.602808007105017,235.0,0.8356741573033708,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600178.SH,东安动力,-2.57104194857914,-2.7810381030379343,1298.0,0.08918539325842696,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600183.SH,生益科技,-6.55737704918032,4.7415824692864454,622.0,0.5639044943820225,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600184.SH,光电股份,-0.556070435588485,5.804100764656492,532.0,0.6271067415730337,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600186.SH,莲花控股,16.7224080267559,10.001283714525474,300.0,0.7900280898876404,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600189.SH,泉阳泉,-26.6079295154185,20.649579570280746,82.0,0.9431179775280899,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600191.SH,华资实业,-2.25352112676055,2.5823422328625463,851.0,0.40308988764044945,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600192.SH,长城电工,11.1607142857143,6.393085729443868,474.0,0.6678370786516854,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600195.SH,中牧股份,-6.64154101512637,1.1285677591609418,995.0,0.30196629213483145,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600196.SH,复星医药,-27.0161382572281,12.818318494124107,203.0,0.8581460674157303,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600197.SH,伊力特,-10.4660693138817,5.157328852920182,581.0,0.5926966292134831,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600198.SH,大唐电信,5.8974358974359,11.56754265195489,237.0,0.8342696629213483,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600199.SH,金种子酒,13.3911965282083,5.1207124454230435,585.0,0.5898876404494382,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600200.SH,江苏吴中,-6.59472422062349,26.380215326218178,42.0,0.9712078651685393,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600201.SH,生物股份,-13.4068485200232,6.056268444550889,505.0,0.6460674157303371,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600202.SH,哈空调,32.2916666666667,0.35889687036640217,1068.0,0.25070224719101125,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600203.SH,福日电子,-22.2007722007722,-1.6388180411924265,1230.0,0.136938202247191,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600206.SH,有研新材,-5.81478822684852,4.282943157592219,662.0,0.535814606741573,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600210.SH,紫江企业,90.7461411338579,0.04045972814140624,1102.0,0.22682584269662923,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600211.SH,西藏药业,-21.8448979591837,-1.5228801614426308,1224.0,0.14115168539325842,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600213.SH,*ST亚星,-3.17241379310346,32.963615004994246,17.0,0.9887640449438202,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600216.SH,浙江医药,4.21669357069092,3.818980599715129,709.0,0.5028089887640449,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600217.SH,中再资环,3.92927308447937,-1.3746135292888337,1215.0,0.14747191011235955,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600218.SH,全柴动力,46.046511627907,0.4913310016340563,1050.0,0.2633426966292135,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600219.SH,南山铝业,23.1358972369582,2.594763398309552,849.0,0.4044943820224719,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600220.SH,ST阳光(退市),9.27862123623628,1.50401438045281,954.0,0.33075842696629215,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600222.SH,太龙药业,29.2750395191864,-3.060142589882203,1307.0,0.08286516853932584,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600227.SH,赤天化,0.584795321637421,1.495777385845933,955.0,0.3300561797752809,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600230.SH,沧州大化,29.8701298701299,11.880641675835092,224.0,0.8433988764044944,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600231.SH,凌钢股份,16.8765351480218,2.8431761881893554,825.0,0.42134831460674155,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600232.SH,金鹰股份,0.813008130081294,3.830323961208953,707.0,0.5042134831460674,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
