quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
21,train,600201.SH,生物股份,-8.53107352664571,6.196891313374235,257.0,0.8202247191011236,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600202.SH,哈空调,-2.04081632653061,-1.7154983513187765,1149.0,0.19382022471910113,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600203.SH,福日电子,24.2839352428394,-2.0533013580378996,1184.0,0.16924157303370788,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600206.SH,有研新材,25.2012878273085,2.6391590334220867,604.0,0.5765449438202247,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600210.SH,紫江企业,-2.86298568507157,2.952598725951292,574.0,0.5976123595505618,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600211.SH,西藏药业,31.7173642663053,8.584989244603822,102.0,0.9290730337078652,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600213.SH,*ST亚星,18.2539682539683,-3.921460015696959,1320.0,0.07373595505617977,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600216.SH,浙江医药,12.8259337561663,6.063897245341472,264.0,0.8153089887640449,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600217.SH,中再资环,-12.2625215889465,7.042471718927957,194.0,0.8644662921348315,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600218.SH,全柴动力,-3.29503194862942,0.22448553522881878,930.0,0.3476123595505618,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600219.SH,南山铝业,3.15186246418337,0.9954382777794355,827.0,0.4199438202247191,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600220.SH,ST阳光(退市),-10.3734439834025,-2.262048613158637,1206.0,0.15379213483146068,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600222.SH,太龙药业,22.4074074074074,-1.6503896754458913,1139.0,0.20084269662921347,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600227.SH,赤天化,22.3826714801444,-0.8077086569793245,1041.0,0.2696629213483146,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600230.SH,沧州大化,15.5836089501062,-3.934092369148754,1322.0,0.0723314606741573,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600231.SH,凌钢股份,12.2047244094488,0.4651491496778128,894.0,0.3728932584269663,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600232.SH,金鹰股份,-1.40755967478111,-4.142357137369377,1339.0,0.060393258426966294,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600234.SH,*ST科新,32.390243902439,4.962431989451377,361.0,0.7471910112359551,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600235.SH,民丰特纸,-11.1984920786138,-1.799229359111605,1159.0,0.18679775280898878,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600237.SH,铜峰电子,5.49828178694156,-1.2695918386922196,1098.0,0.22963483146067415,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600238.SH,海南椰岛,200.686498855835,5.0269305597366944,354.0,0.7521067415730337,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600241.SH,时代万恒,104.307692307692,-4.003571069814019,1332.0,0.06530898876404495,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600243.SH,青海华鼎,38.688524590164,-5.649580223744951,1402.0,0.016151685393258428,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600249.SH,两面针,-8.76865671641792,-3.306874531103101,1289.0,0.09550561797752809,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600251.SH,冠农股份,27.5365165585258,2.364651070307298,641.0,0.550561797752809,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600252.SH,中恒集团,21.9826333908247,3.4786625632437027,523.0,0.6334269662921348,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600255.SH,鑫科材料,-11.9148936170213,2.162085906585044,668.0,0.5316011235955056,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600261.SH,阳光照明,6.48774243536854,4.736093225436951,378.0,0.735252808988764,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600262.SH,北方股份,-5.32894736842104,-1.016231952428472,1064.0,0.2535112359550562,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600267.SH,海正药业,2.67858794520104,4.956702859182282,362.0,0.7464887640449438,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600268.SH,国电南自,-8.60032711096612,1.4717597328876653,766.0,0.4627808988764045,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600271.SH,航天信息,7.95360397680198,6.396368724299631,243.0,0.8300561797752809,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600273.SH,嘉化能源,-0.571429245155386,6.317622044436635,251.0,0.824438202247191,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600276.SH,恒瑞医药,-9.69140865540787,11.94444458049525,4.0,0.9978932584269663,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600277.SH,ST亿利(退市),7.66773162939298,-3.5316037316183917,1297.0,0.0898876404494382,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600281.SH,华阳新材,16.0206718346253,0.09355742380809172,946.0,0.336376404494382,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600282.SH,南钢股份,0.224224371461701,3.094188892117135,562.0,0.6060393258426966,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600285.SH,羚锐制药,22.7209513179549,6.525990433108237,234.0,0.836376404494382,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600288.SH,大恒科技,17.9236912156167,3.345633151383898,533.0,0.6264044943820225,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600293.SH,三峡新材,35.0230414746544,-5.832353000062738,1405.0,0.014044943820224719,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600295.SH,鄂尔多斯,14.1779794962118,5.245366278936992,333.0,0.7668539325842697,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600298.SH,安琪酵母,1.41244583870497,10.728900936887246,26.0,0.9824438202247191,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600299.SH,安迪苏,-12.8877153042009,6.698219602090717,222.0,0.8448033707865169,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600300.SH,维维股份,-6.0643962244182,3.8955129386987126,466.0,0.6734550561797753,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600301.SH,华锡有色,7.50382848392035,-1.1957709237164167,1082.0,0.24087078651685392,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600302.SH,标准股份,-0.68267739308161,0.3079274581031749,918.0,0.35603932584269665,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600305.SH,恒顺醋业,-1.34158926728585,8.70979201650709,96.0,0.9332865168539326,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600307.SH,酒钢宏兴,30.3370786516854,1.5960860226504705,753.0,0.47191011235955055,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600308.SH,华泰股份,-9.39029367318988,0.7427758850670024,863.0,0.3946629213483146,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600309.SH,万华化学,-0.972962410670519,9.650997321315295,62.0,0.9571629213483146,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600312.SH,平高电气,-16.2123385939742,-3.6701046746631922,1309.0,0.08146067415730338,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600315.SH,上海家化,24.0,8.060138933463042,128.0,0.910814606741573,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600316.SH,洪都航空,11.3103847266416,0.988226907185866,829.0,0.41853932584269665,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600319.SH,亚星化学,12.8155339805825,-5.195149913185688,1392.0,0.023174157303370788,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600320.SH,振华重工,2.72727272727273,-2.925563745396359,1253.0,0.12078651685393259,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600321.SH,正源股份(退市),7.65306122448979,-7.847797389970615,1422.0,0.002106741573033708,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600326.SH,西藏天路,-6.38888888888888,3.568412576475123,505.0,0.6460674157303371,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600328.SH,中盐化工,74.8571309111329,1.7822939076669666,727.0,0.4901685393258427,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600329.SH,达仁堂,31.0445376775238,7.323715067470677,175.0,0.8778089887640449,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600330.SH,天通股份,9.48593186975271,1.6924063474726354,742.0,0.47963483146067415,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600331.SH,宏达股份,6.80628272251311,-3.615162394746992,1301.0,0.08707865168539326,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600332.SH,白云山,22.7088653917772,5.1185271533397,346.0,0.7577247191011236,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600336.SH,澳柯玛,-21.7931034482759,4.525638109704232,404.0,0.7169943820224719,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600343.SH,航天动力,-3.0392156862745,-0.9604168092932068,1060.0,0.2563202247191011,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600345.SH,长江通信,7.65064319566691,-3.853586623310732,1317.0,0.07584269662921349,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600346.SH,恒力石化,-5.51084816854233,7.972984630028637,134.0,0.9066011235955056,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600351.SH,亚宝药业,15.1540870090129,1.7090709526690657,740.0,0.48103932584269665,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600352.SH,浙江龙盛,-5.04492052522459,5.412624297234873,318.0,0.7773876404494382,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600353.SH,旭光电子,18.5605730918096,-1.052103329599757,1067.0,0.25140449438202245,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600355.SH,精伦电子,31.390134529148,-2.5891271785211796,1228.0,0.13834269662921347,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600356.SH,恒丰纸业,-5.96393422827642,-0.06053286087172184,960.0,0.3265449438202247,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600360.SH,ST华微,39.3279466297641,-2.005762429207928,1182.0,0.17064606741573032,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600361.SH,创新新材,-4.69387546981411,0.7728079845912957,852.0,0.4023876404494382,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600362.SH,江西铜业,1.63487738419619,1.0630405861861605,818.0,0.4262640449438202,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600363.SH,联创光电,16.4383129282406,3.671837217371892,484.0,0.660814606741573,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600366.SH,宁波韵升,-0.284452025513693,0.16612844041805624,936.0,0.3433988764044944,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600367.SH,红星发展,14.5649341008204,-2.204403478706692,1200.0,0.1580056179775281,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600370.SH,三房巷,-5.03538136637478,3.562735732233666,508.0,0.6439606741573034,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600372.SH,中航机载,6.15779345734446,3.9478441228321084,462.0,0.6762640449438202,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600375.SH,*ST汉马,66.4812239221141,-4.724249178321925,1369.0,0.03932584269662921,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600378.SH,昊华科技,1.95111263724757,6.1267375041681635,260.0,0.8181179775280899,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600379.SH,宝光股份,12.9073065871175,3.212848361437315,549.0,0.6151685393258427,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600380.SH,健康元,7.56398506509488,6.817279808999669,209.0,0.8539325842696629,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600381.SH,ST春天,18.6259541984733,-4.342908363276797,1349.0,0.05337078651685393,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600388.SH,龙净环保,-12.4357656731758,2.457278736405417,630.0,0.5582865168539326,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600389.SH,江山股份,59.596296852628,5.648282234679527,298.0,0.7914325842696629,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600391.SH,航发科技,17.5734494015234,-1.2607636851382422,1096.0,0.23103932584269662,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600392.SH,盛和资源,11.7117117117117,6.029962662990358,266.0,0.8139044943820225,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600398.SH,海澜之家,0.480262884277627,8.264133112438952,119.0,0.9171348314606742,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600399.SH,抚顺特钢,40.8385093167702,6.773233738403201,215.0,0.8497191011235955,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600400.SH,红豆股份,-8.60479847319018,1.1840924551170913,804.0,0.43609550561797755,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600405.SH,动力源,16.4092664092664,-0.4764544889794201,1004.0,0.29564606741573035,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600408.SH,安泰集团,28.9115646258503,1.781268535274601,729.0,0.4887640449438202,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600409.SH,三友化工,-3.96438359940451,4.962765051730646,360.0,0.7478932584269663,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600416.SH,湘电股份,-22.5994694960212,1.2837094312675632,790.0,0.44592696629213485,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600418.SH,江淮汽车,51.011049145608,0.2527450712989287,925.0,0.351123595505618,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600419.SH,天润乳业,-6.59201934127872,2.375408788756474,639.0,0.5519662921348315,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600420.SH,国药现代,10.5589530828508,4.204545543744872,436.0,0.6945224719101124,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600421.SH,华嵘控股,29.8597194388778,5.726156705182693,291.0,0.7963483146067416,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
