quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
24,valid,002057.SZ,中钢天源,-3.16939890710385,8.889705170896617,485.0,0.6601123595505618,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002058.SZ,威尔泰,0.350877192982457,13.18686116572254,16.0,0.9894662921348315,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002064.SZ,华峰化学,-12.4879923150817,7.9293568719495156,656.0,0.5400280898876404,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002066.SZ,瑞泰科技,-4.64684014869888,12.400942782652399,44.0,0.9698033707865169,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002067.SZ,景兴纸业,2.49999999999999,9.914211511512597,305.0,0.7865168539325843,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002068.SZ,黑猫股份,5.68720379146919,8.444322525312673,560.0,0.6074438202247191,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002073.SZ,软控股份,-19.7435897435897,7.481229764117909,762.0,0.46558988764044945,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002074.SZ,国轩高科,-33.1455216631047,2.222199199636839,1385.0,0.028089887640449437,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002075.SZ,沙钢股份,-0.875656742556929,9.342315707207693,401.0,0.7191011235955056,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002076.SZ,星光股份,-21.0810810810811,12.625867743675323,32.0,0.9782303370786517,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002077.SZ,大港股份,-15.4450261780105,10.564435452299161,215.0,0.8497191011235955,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002078.SZ,太阳纸业,0.529100529100535,6.714955857918072,922.0,0.3532303370786517,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002079.SZ,苏州固锝,-20.8832335329341,7.619535917741809,731.0,0.48735955056179775,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002080.SZ,中材科技,-28.6302175191064,6.116925256097641,1049.0,0.2640449438202247,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002082.SZ,万邦德,-26.6006600660066,6.0642124072268455,1060.0,0.2563202247191011,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002083.SZ,孚日股份,-2.21238938053095,10.746037561839755,199.0,0.8609550561797753,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002084.SZ,海鸥住工,-4.03669724770642,10.602149718282721,212.0,0.8518258426966292,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002085.SZ,万丰奥威,-22.6449275362319,6.7369393053068025,918.0,0.35603932584269665,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002088.SZ,鲁阳节能,-35.2941176470588,9.300914581265037,411.0,0.7120786516853933,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002090.SZ,金智科技,-9.4179894179894,10.945771826140648,172.0,0.8799157303370787,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002092.SZ,ST中泰,-5.34591194968553,6.222130689765933,1026.0,0.28019662921348315,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002094.SZ,青岛金王,-19.3899782135076,7.941637199767657,650.0,0.5442415730337079,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002096.SZ,易普力,-6.24048706240488,9.827249674854434,324.0,0.7731741573033708,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002097.SZ,山河智能,-22.6890756302521,6.148787693008062,1043.0,0.26825842696629215,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002098.SZ,浔兴股份,4.22740524781342,13.402731522104913,10.0,0.9936797752808989,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002099.SZ,海翔药业,-11.7359413202934,6.0468244272821075,1064.0,0.2535112359550562,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002100.SZ,天康生物,17.1318575553417,6.635185143087999,940.0,0.34058988764044945,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002101.SZ,广东鸿图,7.05980066445184,9.865355447644257,316.0,0.7787921348314607,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002102.SZ,能特科技,-5.46875,6.4124853640514825,986.0,0.3082865168539326,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002104.SZ,恒宝股份,94.9404761904762,6.823040832503043,899.0,0.3693820224719101,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002105.SZ,信隆健康,-10.9110169491525,12.581983553220951,33.0,0.9775280898876404,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002106.SZ,莱宝高科,-21.9022687609075,9.31116190917186,409.0,0.7134831460674157,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002107.SZ,沃华医药,9.7699391227664,13.326970996885954,11.0,0.9929775280898876,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002108.SZ,沧州明珠,-26.6494178525226,7.903338478868497,661.0,0.5365168539325843,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002109.SZ,兴化股份,-11.3333333333333,11.065193257299697,160.0,0.8883426966292135,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002110.SZ,三钢闽光,5.44918998527246,7.4713357445649775,766.0,0.4627808988764045,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002111.SZ,威海广泰,-22.4856909239575,6.167261143245304,1040.0,0.27036516853932585,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002112.SZ,三变科技,-0.735294117647067,11.320480651816721,134.0,0.9066011235955056,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002114.SZ,罗平锌电,-3.7667071688943,11.764937065403725,88.0,0.9389044943820225,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002117.SZ,东港股份,1.93003618817853,11.61528381946761,105.0,0.9269662921348315,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002119.SZ,康强电子,-11.5197779319917,10.739104877871275,200.0,0.860252808988764,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002121.SZ,科陆电子,-16.1971830985916,2.9257296062184914,1362.0,0.04424157303370786,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002122.SZ,汇洲智能,-17.1929824561404,8.045510560942523,625.0,0.5617977528089888,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002125.SZ,湘潭电化,23.6123348017621,8.622573894404374,534.0,0.6257022471910112,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002126.SZ,银轮股份,-24.1549876339654,7.068504622709703,858.0,0.3981741573033708,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002129.SZ,TCL中环,5.32807104094721,5.19765884651569,1206.0,0.15379213483146068,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002130.SZ,沃尔核材,-23.780487804878,9.206664474036309,432.0,0.6973314606741573,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
